k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
5,TRUE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6981132075471698,0.6566043083900227
5,TRUE,0.1,123,OperculumPresent_morphdat,continuous,112,0.3454721248828377,0.2207385349852785,0.48016013649048117,NA,NA
5,TRUE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9910714285714286,0.875
5,TRUE,0.1,123,Notched_morphdat,continuous,112,0.18993449431601092,0.08241744974769144,-0.38387219135245365,NA,NA
5,TRUE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,19.48278797338015,7.538457682934361,0.2562693235263258,NA,NA
5,TRUE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,15.283050402816016,7.115218353026728,0.33535819232273856,NA,NA
5,TRUE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
5,TRUE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9921875,0.8333333333333334
5,TRUE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.7064220183486238,0.6671111111111111
5,TRUE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8682170542635659,0.31547619047619047
5,TRUE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9922480620155039,0.8333333333333333
7,TRUE,0.1,123,a_estimate,continuous,129,0.0038354119810140876,0.0027764684651526723,0.7427523381431499,NA,NA
7,TRUE,0.1,123,sd_log10a_estimate,continuous,129,0.033277701859771976,0.023283961730872237,0.5374325276407681,NA,NA
7,TRUE,0.1,123,b_estimate,continuous,129,0.05900930717126706,0.04437688392674841,0.4807013047520857,NA,NA
7,TRUE,0.1,123,sd_b_estimate,continuous,129,0.01636349573819224,0.011296689960140134,0.5943414867750266,NA,NA
7,TRUE,0.1,123,K_estimate,continuous,118,0.38405163859169594,0.24507666685923868,0.7695583700049675,NA,NA
7,TRUE,0.1,123,ComDepthMin_estimate,continuous,124,107.47124063205234,28.20340989457511,0.4818799765285452,NA,NA
7,TRUE,0.1,123,ComDepthMax_estimate,continuous,124,51.783962280551314,26.536330209605833,0.5895123266112239,NA,NA
7,TRUE,0.1,123,DepthMin_estimate,continuous,124,48.65067688489288,16.51714659103269,0.7811843850452966,NA,NA
7,TRUE,0.1,123,DepthMax_estimate,continuous,127,144.80921418724947,74.96323783522303,0.5338669570732059,NA,NA
7,TRUE,0.1,123,PredPreyRatioMin_estimate,continuous,123,10.60047051763956,3.5226081605485677,0.7779160315045661,NA,NA
7,TRUE,0.1,123,PredPreyRatioMax_estimate,continuous,123,5662.848028410847,714.5572059403036,0.32054623163793505,NA,NA
7,TRUE,0.1,123,TempPrefMin_estimate,continuous,109,2.8542523191606475,1.7651306897172092,0.46748968207390496,NA,NA
7,TRUE,0.1,123,TempPrefMean_estimate,continuous,109,1.8966708881247645,0.9310835751999849,0.519862142568527,NA,NA
7,TRUE,0.1,123,TempPrefMax_estimate,continuous,109,1.2678961453517115,0.5424629395926105,0.6572762097496461,NA,NA
7,TRUE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7674418604651163,0.6735042735042736
7,TRUE,0.1,123,to_matrix,continuous,118,0.14012970673694528,0.08879699737888659,0.7597181855786628,NA,NA
7,TRUE,0.1,123,Life_span_matrix,continuous,118,4.590389752738809,2.0057615956824084,0.8004874276891735,NA,NA
7,TRUE,0.1,123,Generation_time_matrix,continuous,118,0.8053613461490835,0.4994463385182636,0.8509890428118673,NA,NA
7,TRUE,0.1,123,tm_matrix,continuous,118,0.8050106239092103,0.428896548430692,0.7929138131670026,NA,NA
7,TRUE,0.1,123,QB_matrix,continuous,128,24.01138993795005,16.61818662306047,0.4527392583628811,NA,NA
7,TRUE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6886792452830188,0.6353458049886621
7,TRUE,0.1,123,OperculumPresent_morphdat,continuous,112,0.34578257788340855,0.2304050247706757,0.47922542513625954,NA,NA
7,TRUE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,1,1
7,TRUE,0.1,123,Notched_morphdat,continuous,112,0.1919345981323666,0.08408080523066169,-0.41317136287817635,NA,NA
7,TRUE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,19.916592389149006,8.007499667643351,0.2227807347329297,NA,NA
7,TRUE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,15.255716101694336,7.020730224021385,0.3377335391534366,NA,NA
7,TRUE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
7,TRUE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9921875,0.8333333333333334
7,TRUE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.6697247706422018,0.6373333333333333
7,TRUE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8604651162790697,0.2916666666666667
7,TRUE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9767441860465116,0.5
10,TRUE,0.1,123,a_estimate,continuous,129,0.004107077673032853,0.002893584925904907,0.7050195542123228,NA,NA
10,TRUE,0.1,123,sd_log10a_estimate,continuous,129,0.03247935823817257,0.02270107601747992,0.5593606115867206,NA,NA
10,TRUE,0.1,123,b_estimate,continuous,129,0.06073244811883625,0.04583722643798731,0.44993023298105206,NA,NA
10,TRUE,0.1,123,sd_b_estimate,continuous,129,0.01746487604180736,0.011769696921063189,0.5378963123154685,NA,NA
10,TRUE,0.1,123,K_estimate,continuous,118,0.3833176180614208,0.25994351951868644,0.7704383935599051,NA,NA
10,TRUE,0.1,123,ComDepthMin_estimate,continuous,124,114.39208545943346,28.3695042293188,0.41300039763152807,NA,NA
10,TRUE,0.1,123,ComDepthMax_estimate,continuous,124,47.975148474691885,26.95277107891583,0.6476760066477492,NA,NA
10,TRUE,0.1,123,DepthMin_estimate,continuous,124,52.873717620717606,16.344592813324585,0.7415478013611292,NA,NA
10,TRUE,0.1,123,DepthMax_estimate,continuous,127,142.51995661887983,74.57243046077355,0.548488455253333,NA,NA
10,TRUE,0.1,123,PredPreyRatioMin_estimate,continuous,123,9.725253081277094,3.347210462934026,0.8130744151752203,NA,NA
10,TRUE,0.1,123,PredPreyRatioMax_estimate,continuous,123,5298.540719896726,724.1747919941118,0.40515659542479143,NA,NA
10,TRUE,0.1,123,TempPrefMin_estimate,continuous,109,2.972804789742426,1.8104156672471439,0.42233495878127103,NA,NA
10,TRUE,0.1,123,TempPrefMean_estimate,continuous,109,1.9008447046119514,0.9235810230753977,0.5177466334112911,NA,NA
10,TRUE,0.1,123,TempPrefMax_estimate,continuous,109,1.2489830832265458,0.5245281738302394,0.6674246924291497,NA,NA
10,TRUE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7441860465116279,0.6205128205128205
10,TRUE,0.1,123,to_matrix,continuous,118,0.13938399328932155,0.09073842002686727,0.7622687456146396,NA,NA
10,TRUE,0.1,123,Life_span_matrix,continuous,118,5.016927719914339,2.163574695093647,0.7616874941083982,NA,NA
10,TRUE,0.1,123,Generation_time_matrix,continuous,118,0.837372993344384,0.5052702970870412,0.8389077892637621,NA,NA
10,TRUE,0.1,123,tm_matrix,continuous,118,0.8057986319127014,0.41930008981311456,0.792508190092589,NA,NA
10,TRUE,0.1,123,QB_matrix,continuous,128,24.242859143046903,17.510868365932218,0.44213724187550274,NA,NA
10,TRUE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6698113207547169,0.6096938775510204
10,TRUE,0.1,123,OperculumPresent_morphdat,continuous,112,0.3374582908740579,0.23506206886509531,0.5039976172531224,NA,NA
10,TRUE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9821428571428571,0.75
10,TRUE,0.1,123,Notched_morphdat,continuous,112,0.18247466751346972,0.08617753935838424,-0.27730159553637357,NA,NA
10,TRUE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,20.31051214881373,8.368479827435745,0.1917322773833564,NA,NA
10,TRUE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,15.667250226471827,7.206252068283662,0.3015213678699853,NA,NA
10,TRUE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
10,TRUE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9921875,0.8333333333333334
10,TRUE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.6697247706422018,0.637
10,TRUE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8527131782945736,0.26785714285714285
10,TRUE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9844961240310077,0.6666666666666666
15,TRUE,0.1,123,a_estimate,continuous,129,0.004524948073502577,0.0031992261695366624,0.6419409998841997,NA,NA
15,TRUE,0.1,123,sd_log10a_estimate,continuous,129,0.03314091493902269,0.02260467414804334,0.5412274494935538,NA,NA
15,TRUE,0.1,123,b_estimate,continuous,129,0.06410299858840536,0.048445726828523814,0.38718005609642137,NA,NA
15,TRUE,0.1,123,sd_b_estimate,continuous,129,0.017556552301185278,0.011775193479351496,0.5330322496820805,NA,NA
15,TRUE,0.1,123,K_estimate,continuous,118,0.4021773541276898,0.27723255375790057,0.7472932054989152,NA,NA
15,TRUE,0.1,123,ComDepthMin_estimate,continuous,124,109.252953458123,26.905232993098682,0.4645582588897186,NA,NA
15,TRUE,0.1,123,ComDepthMax_estimate,continuous,124,47.74782304670253,27.96935488701516,0.6510069999093331,NA,NA
15,TRUE,0.1,123,DepthMin_estimate,continuous,124,64.04254008463757,18.222829307371725,0.6208267998018627,NA,NA
15,TRUE,0.1,123,DepthMax_estimate,continuous,127,145.594133468713,76.0356020241888,0.5288000363150398,NA,NA
15,TRUE,0.1,123,PredPreyRatioMin_estimate,continuous,123,11.365611314763402,3.687553431644795,0.7446989952385097,NA,NA
15,TRUE,0.1,123,PredPreyRatioMax_estimate,continuous,123,4875.468657171183,737.4824779462184,0.49635696107918104,NA,NA
15,TRUE,0.1,123,TempPrefMin_estimate,continuous,109,3.083808903419093,1.8244087193684588,0.37838967741185425,NA,NA
15,TRUE,0.1,123,TempPrefMean_estimate,continuous,109,1.933935927886864,0.9759724608602881,0.5008096781336057,NA,NA
15,TRUE,0.1,123,TempPrefMax_estimate,continuous,109,1.3596999300965926,0.5981669713411814,0.6058486307905907,NA,NA
15,TRUE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7209302325581395,0.5820512820512821
15,TRUE,0.1,123,to_matrix,continuous,118,0.13484898832968825,0.08758910021225821,0.777486757832786,NA,NA
15,TRUE,0.1,123,Life_span_matrix,continuous,118,5.203952448450701,2.13929992289593,0.7435883317959908,NA,NA
15,TRUE,0.1,123,Generation_time_matrix,continuous,118,0.8324512206274618,0.49014585891826384,0.8407959064717618,NA,NA
15,TRUE,0.1,123,tm_matrix,continuous,118,0.8341040562265585,0.42251421934851685,0.7776749626858165,NA,NA
15,TRUE,0.1,123,QB_matrix,continuous,128,22.796400847957965,17.20251589295672,0.5067214130797094,NA,NA
15,TRUE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6698113207547169,0.5714285714285714
15,TRUE,0.1,123,OperculumPresent_morphdat,continuous,112,0.337991113076347,0.252042204908698,0.50243007703015,NA,NA
15,TRUE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9821428571428571,0.8703703703703703
15,TRUE,0.1,123,Notched_morphdat,continuous,112,0.17469275829306224,0.08371468801127002,-0.17067972517333385,NA,NA
15,TRUE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,20.944505204633845,8.719506458142563,0.14048453221061985,NA,NA
15,TRUE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,15.504788937172066,7.3792290847079105,0.31593198812593215,NA,NA
15,TRUE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
15,TRUE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9765625,0.3333333333333333
15,TRUE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.5871559633027523,0.5232222222222223
15,TRUE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8449612403100775,0.16220238095238096
15,TRUE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9767441860465116,0.5
3,FALSE,0.1,123,a_estimate,continuous,129,0.003260824760472758,0.0021232467533756428,0.8140559375133886,NA,NA
3,FALSE,0.1,123,sd_log10a_estimate,continuous,129,0.03688950892750456,0.025626356532984926,0.4315736722662301,NA,NA
3,FALSE,0.1,123,b_estimate,continuous,129,0.058721653058274245,0.04217053137392346,0.4857518407918916,NA,NA
3,FALSE,0.1,123,sd_b_estimate,continuous,129,0.017785895325136435,0.011645219863924253,0.5207524699485222,NA,NA
3,FALSE,0.1,123,K_estimate,continuous,118,0.4061280844276961,0.2379378543714177,0.7423039634054223,NA,NA
3,FALSE,0.1,123,ComDepthMin_estimate,continuous,124,77.23772825935954,24.037634408602152,0.7323884612363789,NA,NA
3,FALSE,0.1,123,ComDepthMax_estimate,continuous,124,67.37801269688858,30.669354838709676,0.30506216075201087,NA,NA
3,FALSE,0.1,123,DepthMin_estimate,continuous,124,34.705920187445656,14.49731182795699,0.8886455277793361,NA,NA
3,FALSE,0.1,123,DepthMax_estimate,continuous,127,201.28795702871645,91.501312335958,0.0993561654189643,NA,NA
3,FALSE,0.1,123,PredPreyRatioMin_estimate,continuous,123,12.053956738867939,3.7286833538362765,0.7128385210767374,NA,NA
3,FALSE,0.1,123,PredPreyRatioMax_estimate,continuous,123,5617.021229771006,697.0956328169547,0.33149874226880893,NA,NA
3,FALSE,0.1,123,TempPrefMin_estimate,continuous,109,2.8980052351164733,1.7850443425076452,0.45103882128415784,NA,NA
3,FALSE,0.1,123,TempPrefMean_estimate,continuous,109,1.9637038793021053,0.9684403669724772,0.4853239138667519,NA,NA
3,FALSE,0.1,123,TempPrefMax_estimate,continuous,109,1.437054733148755,0.6832951070336393,0.5597255248880353,NA,NA
3,FALSE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7674418604651163,0.7098290598290597
3,FALSE,0.1,123,to_matrix,continuous,118,0.17081954014822107,0.10634434991549274,0.6429446265566263,NA,NA
3,FALSE,0.1,123,Life_span_matrix,continuous,118,3.677794075805736,2.0365073680877686,0.8719304265720756,NA,NA
3,FALSE,0.1,123,Generation_time_matrix,continuous,118,0.9063043478644891,0.5270913582568788,0.8112944087202272,NA,NA
3,FALSE,0.1,123,tm_matrix,continuous,118,0.6968448024633038,0.429066733241418,0.8448256132196822,NA,NA
3,FALSE,0.1,123,QB_matrix,continuous,128,24.12881507130506,15.223828125496706,0.44737352990187906,NA,NA
3,FALSE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6320754716981132,0.6013321995464852
3,FALSE,0.1,123,OperculumPresent_morphdat,continuous,112,0.3646045912169894,0.2142857142857143,0.4209876543209875,NA,NA
3,FALSE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9732142857142857,0.625
3,FALSE,0.1,123,Notched_morphdat,continuous,112,0.19416079083690582,0.07142857142857142,-0.44614339109751966,NA,NA
3,FALSE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,20.361472666803788,7.775510204081633,0.18767118670170913,NA,NA
3,FALSE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,14.507484970917803,7.360544217687075,0.40110343261909265,NA,NA
3,FALSE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
3,FALSE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9921875,0.8333333333333334
3,FALSE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.6513761467889908,0.6316666666666667
3,FALSE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8449612403100775,0.3333333333333333
3,FALSE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9844961240310077,0.8293650793650793
5,FALSE,0.1,123,a_estimate,continuous,129,0.0035982415166625867,0.002537363520963298,0.7735835299080558,NA,NA
5,FALSE,0.1,123,sd_log10a_estimate,continuous,129,0.034805087340488906,0.024891937477875124,0.4939960665732527,NA,NA
5,FALSE,0.1,123,b_estimate,continuous,129,0.0629354093381763,0.046418586627457493,0.40930088163021006,NA,NA
5,FALSE,0.1,123,sd_b_estimate,continuous,129,0.0171268911189533,0.011854418843638066,0.5556087565328754,NA,NA
5,FALSE,0.1,123,K_estimate,continuous,118,0.4042888752363255,0.24081356034187948,0.744632705230108,NA,NA
5,FALSE,0.1,123,ComDepthMin_estimate,continuous,124,101.36033932015408,27.130645161290325,0.5391262599257707,NA,NA
5,FALSE,0.1,123,ComDepthMax_estimate,continuous,124,56.69592634851404,29.891935483870967,0.5079454229200433,NA,NA
5,FALSE,0.1,123,DepthMin_estimate,continuous,124,38.22079741238675,14.608064516129033,0.8649483098393873,NA,NA
5,FALSE,0.1,123,DepthMax_estimate,continuous,127,145.47801847106564,76.77795275590552,0.52955132434732,NA,NA
5,FALSE,0.1,123,PredPreyRatioMin_estimate,continuous,123,9.736205148273777,3.3431788562157454,0.8126531666487867,NA,NA
5,FALSE,0.1,123,PredPreyRatioMax_estimate,continuous,123,6082.447107897059,738.7343051824108,0.21612506066535686,NA,NA
5,FALSE,0.1,123,TempPrefMin_estimate,continuous,109,2.9260069736131915,1.8129954128440366,0.44037898403505327,NA,NA
5,FALSE,0.1,123,TempPrefMean_estimate,continuous,109,1.967997389421704,0.9602201834862384,0.48307084224740104,NA,NA
5,FALSE,0.1,123,TempPrefMax_estimate,continuous,109,1.3031273472026912,0.594197247706422,0.6379649594577912,NA,NA
5,FALSE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7751937984496124,0.708119658119658
5,FALSE,0.1,123,to_matrix,continuous,118,0.1577258439561495,0.0962584209904156,0.6955848963410035,NA,NA
5,FALSE,0.1,123,Life_span_matrix,continuous,118,4.145230898775486,2.0461990140252193,0.837307100690593,NA,NA
5,FALSE,0.1,123,Generation_time_matrix,continuous,118,0.8227422529376903,0.5144094908641557,0.8444878790141491,NA,NA
5,FALSE,0.1,123,tm_matrix,continuous,118,0.719838872409777,0.4268041282134541,0.8344159508181047,NA,NA
5,FALSE,0.1,123,QB_matrix,continuous,128,24.60588094649239,16.181609376370908,0.4253048524488461,NA,NA
5,FALSE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6792452830188679,0.6488095238095238
5,FALSE,0.1,123,OperculumPresent_morphdat,continuous,112,0.34434202266268427,0.22142857142857142,0.4835555555555554,NA,NA
5,FALSE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9910714285714286,0.875
5,FALSE,0.1,123,Notched_morphdat,continuous,112,0.1917960226013936,0.08392857142857144,-0.41113149847094843,NA,NA
5,FALSE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,19.49163085709833,7.6020408163265305,0.25559403861058705,NA,NA
5,FALSE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,15.56815168665746,7.3061224489795915,0.31032946142970064,NA,NA
5,FALSE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
5,FALSE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9921875,0.8333333333333334
5,FALSE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.6513761467889908,0.6782222222222223
5,FALSE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8604651162790697,0.2916666666666667
5,FALSE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9922480620155039,0.8333333333333333
7,FALSE,0.1,123,a_estimate,continuous,129,0.004054159637670628,0.0029291751685289044,0.7125719912526625,NA,NA
7,FALSE,0.1,123,sd_log10a_estimate,continuous,129,0.03364081447755592,0.023640863279732624,0.5272827604442225,NA,NA
7,FALSE,0.1,123,b_estimate,continuous,129,0.060385416137461324,0.04554815149782503,0.4561985925983252,NA,NA
7,FALSE,0.1,123,sd_b_estimate,continuous,129,0.016365853291415242,0.011355592718642877,0.5942245887180369,NA,NA
7,FALSE,0.1,123,K_estimate,continuous,118,0.38520004374470873,0.2494188862566365,0.7681781596513487,NA,NA
7,FALSE,0.1,123,ComDepthMin_estimate,continuous,124,108.82817387318153,28.40552995391705,0.4687137998898936,NA,NA
7,FALSE,0.1,123,ComDepthMax_estimate,continuous,124,51.689526114492004,27.062211981566822,0.5910081385756514,NA,NA
7,FALSE,0.1,123,DepthMin_estimate,continuous,124,49.697776537370295,16.68433179723502,0.7716639655121528,NA,NA
7,FALSE,0.1,123,DepthMax_estimate,continuous,127,145.80546343427142,76.2339707536558,0.527431149547813,NA,NA
7,FALSE,0.1,123,PredPreyRatioMin_estimate,continuous,123,11.292359674117195,3.7055708321875436,0.747979232797416,NA,NA
7,FALSE,0.1,123,PredPreyRatioMax_estimate,continuous,123,5708.449994527568,725.9469105425525,0.3095591156961046,NA,NA
7,FALSE,0.1,123,TempPrefMin_estimate,continuous,109,2.9136866909434027,1.8015144167758848,0.4450817572910919,NA,NA
7,FALSE,0.1,123,TempPrefMean_estimate,continuous,109,1.9096651460022596,0.9406290956749673,0.5132606733703923,NA,NA
7,FALSE,0.1,123,TempPrefMax_estimate,continuous,109,1.2801219141185554,0.5515563564875493,0.6506348719808832,NA,NA
7,FALSE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7596899224806202,0.6606837606837607
7,FALSE,0.1,123,to_matrix,continuous,118,0.1407999166406095,0.08971491254757218,0.7574142578347347,NA,NA
